Temperature,EPC,EVC,BBE,SBE,VFE
0,-7197.90940041246,-7193.5985620896,0,,0
0,-7208.95215152359,-7204.6673212419,0,,0
0,-7208.95315381307,-7204.6696398423,0,,0
0,-7208.9531538223,-7204.66964188194,0,,0
0,-7208.95315382233,-7204.66964183018,0,,0
0,-7208.95315382228,-7204.66964183013,-4.2835119921501,,-4.2835119921501
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,,-4.2835119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,,-4.2835119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,,-4.2835119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,,-4.2835119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,,-4.2835119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,,-4.2835119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,,-4.2835119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,,-4.2835119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,,-4.2835119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,,-4.2835119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,,-4.2835119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,,-4.2835119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,,-4.2835119921601
0,-7208.95315382227,-7204.66964183011,-4.2835119921601,,-4.2835119921601
0,-7208.95315382227,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
0,0,0,0,,0
,,,-4.2835119921595,0,-4.2835119921595
,,,,,2.4955462180575E-12
50,-7197.90940041246,-7193.5985620896,0,,0
50,-7195.12650898836,-7190.81408562243,0,,0
50,-7194.92824646774,-7190.66112464507,0,,0
50,-7194.55817704487,-7190.37453165837,0,,0
50,-7195.19275400151,-7190.90879967014,0,,0
50,-7194.37675032176,-7190.04748823342,-4.3292620883394,,-4.3292620883394
