Ev,100,err,110,err,111,err,edg,err,000,err,,Ebulk,100,110,111,edg,000,,Esurf%,100,110,111,edg,000
0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,,,0,0,0,0,100.00,
50,0,0,0,0,0,0,0,0,,,,50,0,0,0,0,,,50,0,0,14.40,96.40,
100,0,0,0,0,0,0,0,0,,,,100,0,0,0,0,,,100,21.00,0,11.50,96.70,
150,0,0,0,0,0,0,0,0,,,,150,0,0,0,0,,,150,0,0,17.33,97.40,
200,0,0,0,0,0,0,0,0,,,,200,0,0,0,0,,,200,0,0,22.10,88.95,
250,0,0,0,0,0,0,0,0,,,,250,0,0,0,0,,,250,21.00,0,25.07,79.05,
300,0,0,0,0,0,0,0,0,,,,300,0,0,0,0,,,300,0,0,16.17,90.30,
350,0,0,0,0,0,0,0,0,,,,350,0,0,0,0,,,350,9.00,0,19.29,86.05,
400,0,0,0,0,0,0,0,0,,,,400,0,0,0,0,,,400,9.50,0,17.85,86.45,
450,0,0,0,0,0,0,0,0,,,,450,0,0,0,0,,,450,13.25,0,12.55,90.35,
500,0,0,0,0,0,0,0,0,,,,500,0,0,0,0,,,500,15.00,0,17.47,83.85,
550,0,0,0,0,0,0,0,0,,,,550,0,0,0,0,,,550,33.00,10.00,16.83,87.75,
600,0,0,0,0,0,0,0,0,,,,600,0,0,0,0,,,600,10.00,0,21.82,86.50,
650,0,0,0,0,0,0,0,0,,,,650,0,0,0,0,,,650,19.50,0,16.67,88.10,
700,0,0,0,0,0,0,0,0,,,,700,0,0,0,0,,,700,10.00,0,24.50,82.35,
750,0,0,0,0,0,0,0,0,,,,750,0,0,0,0,,,750,10.67,9.00,27.31,80.20,
800,0,0,0,0,0,0,0,0,,,,800,0,0,0,0,,,800,8.50,12.00,23.22,77.65,
850,0,0,0,0,0,0,0,0,,,,850,0,0,0,0,,,850,10.00,10.50,24.11,74.20,
